name,email, bithday
Ben Platt,Ben.Platt@123.com,1993-09-24
Zoey Deutch,ZoeyDeutch@gmx.com,1994-11-10
Lucy Boynton,LucyBoynton@hello.lt,1994-01-17
Julia Schlaepfer,Julia.Schlaepfer@hey.com,1995-03-03
Laura Dreyfuss,,1988-08-22
,TheoGermaine@goal.com,1999-10-19
Rahne Jones,Rahne@gforce.com,1987-05-04
David Corenswet,David.Corenswet@yahoo.com,1998-12-10
Ryan J. Haddad,ryan@one.lt,01-03
Anna Higgins,anna.def@higgins.com,02-30
Tom Brady,tom@brady.com,1975-10-21
Brad Stevens,stevens@brad.com,1994-06-27
Cool Ole,Cool@ole.com,06-27
Jonas Kudikis,jonas@kudikis.lt,2022-06-19
